年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2012,1,1,1014.9,1019.4,0.0,0.0,0.0,5.7,9.2,2.9,43.0,34.0,3.3,0
2012,1,2,1005.2,1009.6,0.0,0.0,0.0,6.0,10.9,3.0,45.0,24.0,4.6,0
2012,1,3,1007.9,1012.4,0.0,0.0,0.0,6.6,10.4,3.8,29.0,16.0,5.2,0
2012,1,4,1001.6,1006.1,0.0,0.0,0.0,5.4,9.4,2.0,39.0,28.0,7.7,0
2012,1,5,1010.7,1015.2,0.0,0.0,0.0,5.5,9.7,1.9,28.0,15.0,9.2,0
2012,1,6,1015.9,1020.4,0.0,0.0,0.0,6.3,9.8,2.9,35.0,21.0,5.9,0
2012,1,7,1019.9,1024.5,0.0,0.0,0.0,5.7,9.1,3.1,33.0,18.0,9.1,0
2012,1,8,1022.4,1026.9,0.0,0.0,0.0,5.8,9.6,2.6,29.0,20.0,8.2,0
2012,1,9,1016.9,1021.5,0.0,0.0,0.0,5.9,9.4,2.8,44.0,33.0,9.0,0
2012,1,10,1015.6,1020.1,0.0,0.0,0.0,6.7,9.8,2.5,47.0,28.0,7.6,0
2012,1,11,1009.1,1013.6,0.0,0.0,0.0,5.8,11.1,2.1,46.0,23.0,4.7,0
2012,1,12,1017.4,1022.0,0.0,0.0,0.0,3.8,7.2,0.7,28.0,20.0,6.1,0
2012,1,13,1009.1,1013.6,0.0,0.0,0.0,5.6,11.0,0.0,39.0,28.0,9.3,0
2012,1,14,1009.6,1014.2,0.0,0.0,0.0,5.1,8.9,2.5,33.0,23.0,6.2,0
2012,1,15,1010.5,1015.0,0.0,0.0,0.0,4.5,6.5,2.3,38.0,29.0,1.3,0
2012,1,16,1012.9,1017.4,0.0,0.0,0.0,4.5,5.6,3.0,35.0,30.0,0.0,0
2012,1,17,1014.9,1019.4,0.0,0.0,0.0,4.9,7.9,2.7,39.0,27.0,6.3,0
2012,1,18,1018.8,1023.3,0.0,0.0,0.0,5.4,9.1,1.5,43.0,33.0,8.3,0
2012,1,19,1019.5,1024.1,0.0,0.0,0.0,6.2,10.2,2.5,50.0,42.0,3.6,0
2012,1,20,1016.7,1021.3,9.0,1.5,0.5,2.8,5.7,1.9,79.0,62.0,0.0,0
2012,1,21,1014.5,1019.1,15.0,3.5,1.0,3.4,3.7,2.7,77.0,64.0,0.0,0
2012,1,22,1007.1,1011.6,3.0,2.0,0.5,5.3,8.0,3.2,78.0,65.0,0.6,0
2012,1,23,1004.0,1008.5,22.5,6.5,1.5,5.0,8.2,0.6,77.0,57.0,0.0,0
2012,1,24,1008.9,1013.4,0.5,1.5,0.5,3.0,5.0,0.8,51.0,30.0,5.6,0
2012,1,25,1005.5,1010.0,0.0,0.0,0.0,4.1,9.3,-0.1,53.0,23.0,8.5,0
2012,1,26,1011.5,1016.1,0.0,0.0,0.0,3.2,6.4,0.5,40.0,21.0,9.7,0
2012,1,27,1013.4,1017.9,0.0,0.0,0.0,3.2,8.0,-1.0,42.0,27.0,8.2,0
2012,1,28,1014.8,1019.3,0.0,0.0,0.0,2.6,6.1,-0.1,36.0,23.0,7.4,0
2012,1,29,1014.1,1018.6,0.0,0.0,0.0,2.9,6.8,1.0,29.0,17.0,8.4,0
2012,1,30,1013.7,1018.3,0.0,0.0,0.0,3.7,6.4,1.2,26.0,20.0,9.4,0
2012,1,31,1013.3,1017.9,0.0,0.0,0.0,4.1,8.1,0.2,35.0,24.0,9.6,0
2012,2,1,1003.4,1007.9,0.0,0.0,0.0,6.0,12.4,0.1,37.0,26.0,6.2,0
2012,2,2,1004.7,1009.2,0.0,0.0,0.0,2.6,6.0,0.7,24.0,11.0,8.7,0
2012,2,3,1013.1,1017.6,0.0,0.0,0.0,2.8,6.7,-1.0,32.0,15.0,9.5,0
